ID	CANONICAL_SMILES	Ki_nM
1944	Cc1ccc(nc1)C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F	1.2
2502	NC(=N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC2CCCCC2)NCC(=O)O	15
1316	NC(=N)Nc1ccc(NC(=O)c2cccc(Cl)c2O)cc1	450000
2239	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]2CCCCN2C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c3ccc(cc3)C(C)(C)C)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	4.6
3745	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4.OC(=O)C(F)(F)F	3500
3998	Cc1c(F)c(Oc2ccccc2)nc(Oc3cccc(c3)C(=N)N)c1F	5000
3704	CCc1nc2c(c(OC3CCN(CC3)C(=N)C)ccc2n1Cc4ccc5ccc(cc5c4)C(=N)N)[N+](=O)[O-]	3000
3513	CN(C)C(=N)c1ccc(\C=C/2\CCCC\C(=C\c3ccc(cc3)C(=N)N)\C2=O)cc1	1400
913	CC(NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccc(NC(=O)c3ccccc3)cc2	14800
1238	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)OCC34CCC(COC(=O)N5CCN(CC5)C(=O)NCc6ccc(NC(=N)N)cc6)(CC3)CC4)cc1	123000
3406	CS(=O)(=O)N1CCC(CC1)Oc2ccc(NC\C=C\c3cc(ccc3O)C(=N)N)cc2C(F)(F)F	890
259	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccccc4)C(=O)C(=O)O	190
299	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccc(F)c(F)c4)C(=O)C(=O)O	290
2450	CS(=O)(=O)N1CCN(CC1)C(=O)[C@H](Cc2ccc(cc2)C(N)NN)NS(=O)(=O)c3ccc4ccccc4c3	11
3525	NC(=N)c1ccc2NCC(CC(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N)c2c1	1500
3425	NC(=N)c1cccc(c1)C2=NOC(Cn3cnnn3)(C2)C(=O)Nc4ccc(cn4)c5ccccc5S(=O)(=O)N	900
833	COc1ccc(Oc2ccc(cc2)C(C)NC(=O)CNC(=O)Nc3ccc(cc3)C(=N)N)cc1	9800
4313	CS(=O)(=O)c1ccccc1c2ccc(NC(=O)c3cc(nn3c4ccccc4CCN)C(F)(F)F)c(F)c2	21000
4274	COCC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ncc(cn3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	16000
2561	Cc1ccc(cc1)S(=O)(=O)NC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)Nc3ccc(cc3)S(=O)(=O)N=C(N)N	18
3779	OC(=O)Cn1c(CN2CCN(CC2=O)S(=O)(=O)c3cc4ccc(Cl)cc4s3)cc5cnccc15	3900
4331	Nc1cc(ccc1Cl)C2=NOC(Cn3cnnn3)(C2)C(=O)Nc4ccc(cn4)c5ccccc5S(=O)(=O)N	21000
377	COc1ccc2ccc(cc2c1C3CCOC3)C(=N)N	450
4526	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN4CCC(O)CC4)c3Cl	770
1577	N[C@@H]1CC[C@H](CC1)C(NC(=O)[C@@H]2CC[C@H]3CN(CC(=O)N23)S(=O)(=O)Cc4ccccc4)C(=O)C(=O)O	0.09
2387	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccccc4n3C	8.1
3429	NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc2cccc[n+]2[O-])NS(=O)(=O)Cc3ccc(CC(=O)O)cc3	930
2792	N[C@@H]1CC[C@@H](CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4OCCc4c3)C2=O)CC1	53.2
1838	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3cc(Cl)ccc3Cl	0.75
1044	NC(=N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)CCc2ccccc2)cc1	33000
2595	COc1cccc(c1)S(=O)(=O)NC2=CC=CN(CC(=O)NCc3ccc(cc3Cl)C(=N)N)C2=O	20.8
396	COC(=O)c1cc(ccc1OCc2ccccc2)C(C)NC(=O)CNC(=O)Nc3ccc(cc3)C(=N)N	500
3109	CCC1(CC)C[C@H](N2C(=O)C(=NC(=C12)Cl)NC3CCC3)C(=O)NCc4ccc(cc4)C(=N)N	210
3578	NCc1cccc(c1)n2nc(cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)N)C(F)(F)F	2000
1636	Cl.CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)c5cccc(Cc6ccccc6)c5	0.19
1056	Nc1ncc2CC(CCc2n1)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC4CCCCC4)NS(=O)(=O)Cc5ccccc5	35100
2605	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3[nH]cnc3C	22
2979	CN(C)c1cccc2c(cccc12)S(=O)(=O)NN=C(N)N	130
